0.0075622,0.8645096,0.0446078,0.0833204
0.0986129,0.0496773,0.0317233,0.8199865
0.0137107,0.6333452,0.0779389,0.2750052
0.0837366,0.7050146,0.0344987,0.1767500
0.0041195,0.8938428,0.0416810,0.0603566
0.0327139,0.4292501,0.0798771,0.4581589
0.0227578,0.2323378,0.1044447,0.6404597
0.4097110,0.0319926,0.0315475,0.5267488
0.0658409,0.5907238,0.0594780,0.2839574
0.0359903,0.5633320,0.0681253,0.3325524
0.0157498,0.2132601,0.1506778,0.6203124
0.0017150,0.9165326,0.0407580,0.0409943
0.1539411,0.6168202,0.0148414,0.2143973
0.1469291,0.6735025,0.0120971,0.1674714
0.0048187,0.7949964,0.0682643,0.1319206
0.0579334,0.3769334,0.0771285,0.4880047
0.0943371,0.6459424,0.0306458,0.2290746
0.0294889,0.6608474,0.0659914,0.2436724
0.9088982,0.0250161,0.0003018,0.0657840
0.0111392,0.1129877,0.1688904,0.7069826
0.0161480,0.2452574,0.1178755,0.6207191
0.0139093,0.1636027,0.2544566,0.5680314
0.9083444,0.0233446,0.0004528,0.0678581
0.0016445,0.8073661,0.0826164,0.1083731
0.0050983,0.1892686,0.4410636,0.3645694
0.0005898,0.7328595,0.1614945,0.1050562
0.0283955,0.8158438,0.0307742,0.1249865
0.0172219,0.1635806,0.1159406,0.7032568
0.0123748,0.8485811,0.0420447,0.0969992
0.0355185,0.5804237,0.0630522,0.3210056
0.0437137,0.6379154,0.0536880,0.2646830
0.0105978,0.8294536,0.0506914,0.1092570
0.0029060,0.5703681,0.1077823,0.3189436
0.0278517,0.4400564,0.0861019,0.4459901
0.0356308,0.4463078,0.0773848,0.4406766
0.0411191,0.6197889,0.0578141,0.2812779
0.0048658,0.7852044,0.1076378,0.1022919
0.0026587,0.9062909,0.0412681,0.0497825
0.0006049,0.8299176,0.0833830,0.0860946
0.1141707,0.6188662,0.0278946,0.2390686
0.0429492,0.7559479,0.0402354,0.1608675
0.0000136,0.0189533,0.9334029,0.0476302
0.0099067,0.8597706,0.0420740,0.0882487
0.6806615,0.1641495,0.0021625,0.1530266
0.0047382,0.8893098,0.0417874,0.0641645
0.0254322,0.6748780,0.0602207,0.2394691
0.0598314,0.7189720,0.0390442,0.1821523
0.0406818,0.5590582,0.0641335,0.3361266
0.0065944,0.8571159,0.0476210,0.0886685
0.0190640,0.5036265,0.1248812,0.3524283
0.0420399,0.3419154,0.1060087,0.5100361
0.0289763,0.8006251,0.0374426,0.1329558
0.0338356,0.5442915,0.0941691,0.3277038
0.0241731,0.8338090,0.0294973,0.1125206
0.0000021,0.0197691,0.9329717,0.0472571
0.0480571,0.6634985,0.0492813,0.2391631
0.0044697,0.8183402,0.0532437,0.1239464
0.0568255,0.3197828,0.0813423,0.5420494
0.0297797,0.5151430,0.0752285,0.3798489
0.7941415,0.0732678,0.0019136,0.1306770
0.0242936,0.2347592,0.1148224,0.6261248
0.0149422,0.1995002,0.2264443,0.5591131
0.0269052,0.5040756,0.0745333,0.3944859
0.0221661,0.4129328,0.1591477,0.4057533
0.0044436,0.8795617,0.0465740,0.0694207
0.0013359,0.8288609,0.0680790,0.1017242
0.9075848,0.0293804,0.0003395,0.0626954
0.0176377,0.3439016,0.2579502,0.3805103
0.0193577,0.3851998,0.0980329,0.4974095
0.0135744,0.8435509,0.0420127,0.1008620
0.0292002,0.5262669,0.0712991,0.3732338
0.0215647,0.4055794,0.1034846,0.4693712
0.0047462,0.8892530,0.0417886,0.0642121
0.0019190,0.9140921,0.0408965,0.0430924
0.0106754,0.8366190,0.0467029,0.1060026
0.0144660,0.1204471,0.1494205,0.7156664
0.0128808,0.8298169,0.0457287,0.1115735
0.7278982,0.1395691,0.0014510,0.1310816
0.0107963,0.8367878,0.0519290,0.1004869
0.6317936,0.0581903,0.0031402,0.3068759
0.0089951,0.1367027,0.1770091,0.6772931
0.1243426,0.6532338,0.0205049,0.2019188
0.0118643,0.6916623,0.1126472,0.1838261
0.0392346,0.6081073,0.0586284,0.2940299
0.4311031,0.4093142,0.0106864,0.1488962
0.0593692,0.7171310,0.0394028,0.1840971
0.0005293,0.9361501,0.0390879,0.0242326
0.9635885,0.0098198,0.0000420,0.0265496
0.0082739,0.0902802,0.2053268,0.6961190
0.0345130,0.7769199,0.0408194,0.1477477
0.0427606,0.3423734,0.1179916,0.4968743
0.0554307,0.6840456,0.0513040,0.2092197
0.0874127,0.4949505,0.0617256,0.3559111
0.0150362,0.8292381,0.0446571,0.1110686
0.0094196,0.4791057,0.2814472,0.2300276
0.0000000,0.0026662,0.9872829,0.0100508
0.0117001,0.0885496,0.1275827,0.7721676
0.0572983,0.5022244,0.0615999,0.3788774
0.0130601,0.1792052,0.2271039,0.5806309
0.0231175,0.6355995,0.0746441,0.2666389
0.0199762,0.8198045,0.0417319,0.1184874
0.0060552,0.8806136,0.0419383,0.0713929
0.0208642,0.6655897,0.0652283,0.2483178
0.0067139,0.0398197,0.1363161,0.8171502
0.0229502,0.5241909,0.1216754,0.3311834
0.0015120,0.9191302,0.0405972,0.0387605
0.0285644,0.7284690,0.0516114,0.1913551
0.0063668,0.8520238,0.0518266,0.0897826
0.6055425,0.1139096,0.0039682,0.2765797
0.0289488,0.4927527,0.0808579,0.3974406
0.0448137,0.7442092,0.0414662,0.1695109
0.4308412,0.2484573,0.0118513,0.3088502
0.0197777,0.1534894,0.1239843,0.7027486
0.0262184,0.4653049,0.1271729,0.3813039
0.0140913,0.3123012,0.1474519,0.5261555
0.0553764,0.6856050,0.0462204,0.2127982
0.9552521,0.0041776,0.0000606,0.0405098
0.0406435,0.0976482,0.0852628,0.7764456
0.0133184,0.8736110,0.0277371,0.0853335
0.0176004,0.3250059,0.1079108,0.5494829
0.0095462,0.8228696,0.0513811,0.1162030
0.0138765,0.3422017,0.2158222,0.4280995
0.1753947,0.5879170,0.0176399,0.2190483
0.0189589,0.5442900,0.1521021,0.2846491
0.0069858,0.8492488,0.0490188,0.0947465
0.1089189,0.6733871,0.0223198,0.1953741
0.0046639,0.7276379,0.0935398,0.1741584
0.0286686,0.4963084,0.0892117,0.3858113
0.0006082,0.8859653,0.0566860,0.0567403
0.3327786,0.3854112,0.0107229,0.2710872
0.0000744,0.7609232,0.1694008,0.0696015
0.0045331,0.8399510,0.0571118,0.0984041
0.0154078,0.7932274,0.0579857,0.1333790
0.0070993,0.8237072,0.0553088,0.1138847
0.0493800,0.5818945,0.0700930,0.2986325
0.0055589,0.8793121,0.0432277,0.0719012
0.0304399,0.4409280,0.0866969,0.4419352
0.0626377,0.7211965,0.0273158,0.1888500
0.0130886,0.1245666,0.2273274,0.6350173
0.0142502,0.6557943,0.1053074,0.2246480
0.0330999,0.7798988,0.0411619,0.1458395
0.0404633,0.6166539,0.0572316,0.2856513
0.9947101,0.0005906,0.0000056,0.0046937
0.0090890,0.8154585,0.0589803,0.1164722
0.0566997,0.7148493,0.0411086,0.1873424
0.1170888,0.2965385,0.0464850,0.5398877
0.0544093,0.1148131,0.0810830,0.7496946
0.0060725,0.1464878,0.3020774,0.5453622
0.0598314,0.7189720,0.0390442,0.1821523
0.0064382,0.1571051,0.2441831,0.5922737
0.0174292,0.7599456,0.0565614,0.1660638
0.0398383,0.5035697,0.0704769,0.3861153
0.1693520,0.6033536,0.0171703,0.2101240
0.0310198,0.4830964,0.0931209,0.3927629
0.0945297,0.0245570,0.0303542,0.8505591
0.0006248,0.1221775,0.6710089,0.2061888
0.9112446,0.0275049,0.0004303,0.0608202
0.0002836,0.7513227,0.0963673,0.1520263
0.9795547,0.0022668,0.0000623,0.0181161
0.0240483,0.6839443,0.0601552,0.2318523
0.0269953,0.8274008,0.0286551,0.1169487
0.0193904,0.4220556,0.1686658,0.3898880
0.0495545,0.6716244,0.0478452,0.2309758
0.0248223,0.5855637,0.1041427,0.2854713
0.7747337,0.0742993,0.0020197,0.1489473
0.0368766,0.5908713,0.0614002,0.3108521
0.0846465,0.4208541,0.0719212,0.4225781
0.0519992,0.3435808,0.1223527,0.4820674
0.1013135,0.4993276,0.0579429,0.3414161
0.0188610,0.2337379,0.1811668,0.5662343
0.0417382,0.6252208,0.0558158,0.2772253
0.0440273,0.7637540,0.0358639,0.1563548
0.6276142,0.2039579,0.0024137,0.1660141
0.0252930,0.4875808,0.0768845,0.4102417
0.0498845,0.6733699,0.0475343,0.2292113
0.0037772,0.8232025,0.0908264,0.0821937
0.0000047,0.0067476,0.9446394,0.0486083
0.1300337,0.1314456,0.0397773,0.6987433
0.0040493,0.6112564,0.2262406,0.1584537
0.0188871,0.7203450,0.0640048,0.1967629
0.0253959,0.7333590,0.0648174,0.1764277
0.0088440,0.1843976,0.2132763,0.5934821
0.0059478,0.0246322,0.2984959,0.6709241
0.2337563,0.2759505,0.0247047,0.4655887
0.0114408,0.7743745,0.0589187,0.1552660
0.0446639,0.1931793,0.0885054,0.6736513
0.0813300,0.3169978,0.0646364,0.5370358
0.6714407,0.1312817,0.0048998,0.1923779
0.0024713,0.8971320,0.0453390,0.0550578
0.0050776,0.8869572,0.0418348,0.0661303
0.0182701,0.3299910,0.1858748,0.4658641
0.0035151,0.8986419,0.0415444,0.0562986
0.0095022,0.0516362,0.1231861,0.8156754
0.0362548,0.6447427,0.0567044,0.2622980
0.0032365,0.7565584,0.0637945,0.1764106
0.0319420,0.5490702,0.0678210,0.3511668
0.6764831,0.1421905,0.0042434,0.1770831
0.0270288,0.5053080,0.0743558,0.3933075
0.0017623,0.9159528,0.0407919,0.0414927
0.0176804,0.6111900,0.1110817,0.2600479
0.0286600,0.7929029,0.0412092,0.1372277
0.0157920,0.4879628,0.1595113,0.3367339
0.0006441,0.8408727,0.0778576,0.0806256
0.0234182,0.3973620,0.1281450,0.4510747
0.0049306,0.8426260,0.0552550,0.0971885
0.1000325,0.7061683,0.0190312,0.1747680
0.0047293,0.1227901,0.4603674,0.4121132
0.2250553,0.5017050,0.0196508,0.2535888
0.0119689,0.2609171,0.1829679,0.5441461
0.1477413,0.6623244,0.0269481,0.1629862
0.0119569,0.0742528,0.1224841,0.7913061
0.0351344,0.5742341,0.0643725,0.3262589
0.0050084,0.8357201,0.0743578,0.0849138
0.0000016,0.0346581,0.9266512,0.0386891
0.0013638,0.6175455,0.2314037,0.1496870
0.0086824,0.8582091,0.0446540,0.0884546
0.9708909,0.0011227,0.0000575,0.0279290
0.0388735,0.6055399,0.0590450,0.2965415
0.0363260,0.5866829,0.0620649,0.3149261
0.0462598,0.6890008,0.0499864,0.2147529
0.8919322,0.0368498,0.0005080,0.0707100
0.0350108,0.7756212,0.0407854,0.1485827
0.0097204,0.2137294,0.2423839,0.5341663
0.0075807,0.8510791,0.0494614,0.0918787
0.7832335,0.0563132,0.0014120,0.1590413
0.0162449,0.3033848,0.1457787,0.5345916
0.0482174,0.5582116,0.0623018,0.3312692
0.0588784,0.7106524,0.0408707,0.1895984
0.0139880,0.8432099,0.0371260,0.1056761
0.0259697,0.7090283,0.0554316,0.2095703
0.6874949,0.1014960,0.0031553,0.2078537
0.0000521,0.2506043,0.6678768,0.0814668
0.0300346,0.6887736,0.0697628,0.2114289
0.0896791,0.4716865,0.0430791,0.3955553
0.0120667,0.5468146,0.1731786,0.2679400
0.0280141,0.5819489,0.1063518,0.2836852
0.0199679,0.1968989,0.2160842,0.5670489
0.0000179,0.0244808,0.8902392,0.0852622
0.0089561,0.2091503,0.1999487,0.5819450
0.0312060,0.5196958,0.0756667,0.3734315
0.0531272,0.6613146,0.0484207,0.2371375
0.0054046,0.8244444,0.0589496,0.1112014
0.0080259,0.7515277,0.0574914,0.1829550
0.1104642,0.1105741,0.0439537,0.7350079
0.1249421,0.4352746,0.0609543,0.3788291
0.1451476,0.7176214,0.0055214,0.1317095
0.0238825,0.7350221,0.0532493,0.1878459
0.0290560,0.0643527,0.0852212,0.8213701
0.0275109,0.7124236,0.0681836,0.1918819
0.0111037,0.0686214,0.1224978,0.7977771
0.0177231,0.3239543,0.2292649,0.4290577
0.0013777,0.9209597,0.0404751,0.0371876
0.0594592,0.6002577,0.0603606,0.2799225
0.5678059,0.0774929,0.0187850,0.3359162
0.0000050,0.0234568,0.9456918,0.0308464
0.0128979,0.8030899,0.0513377,0.1326744
0.0097070,0.8717211,0.0360841,0.0824878
0.0041354,0.8078588,0.0576348,0.1303709
0.0001530,0.5758823,0.3224565,0.1015081
0.0229588,0.3229467,0.1950804,0.4590142
0.0188931,0.7581852,0.0652475,0.1576742
0.0077541,0.2053937,0.2128766,0.5739756
0.0129744,0.7154387,0.0679665,0.2036204
0.0390714,0.1713105,0.0938042,0.6958141
0.0118452,0.7950166,0.0552370,0.1379012
0.3845695,0.4346533,0.0049160,0.1758612
0.0169753,0.6829756,0.0700978,0.2299512
0.0024938,0.0735541,0.4147446,0.5092075
0.0199548,0.7242277,0.0606687,0.1951487
0.0435434,0.7545454,0.0401937,0.1617176
0.0190142,0.1890996,0.2322972,0.5595890
0.0016695,0.9171002,0.0407241,0.0405063
0.0001607,0.4244980,0.4480166,0.1273248
0.8932847,0.0408675,0.0004345,0.0654134
0.5364698,0.1564319,0.0055177,0.3015806
0.0063284,0.8789393,0.0419602,0.0727720
0.0079576,0.7933553,0.0738108,0.1248763
0.0062109,0.1461923,0.3114356,0.5361612
0.0299509,0.5051743,0.1106369,0.3542378
0.0260080,0.7765886,0.0453993,0.1520041
0.0189849,0.1977326,0.2817425,0.5015401
0.2583196,0.0376340,0.0604391,0.6436073
0.2192081,0.4423066,0.0297358,0.3087496
0.0016756,0.8619266,0.0570864,0.0793113
0.0001644,0.5249203,0.3541141,0.1208011
0.0166389,0.2436344,0.1842743,0.5554523
0.0387123,0.1336845,0.0945077,0.7330956
0.0022117,0.9076246,0.0423226,0.0478411
0.0592000,0.6467648,0.0469548,0.2470803
0.0181931,0.1338959,0.1879360,0.6599750
0.0000049,0.0107706,0.9331708,0.0560539
0.0035242,0.0887479,0.3765907,0.5311372
0.0210727,0.3931104,0.1623103,0.4235066
0.0334729,0.1435292,0.0908043,0.7321935
0.0049044,0.1340700,0.3686572,0.4923684
0.0036608,0.8974462,0.0415809,0.0573121
0.0279283,0.7696292,0.0437095,0.1587330
0.0526536,0.6873937,0.0450021,0.2149506
0.0112825,0.8596725,0.0386977,0.0903473
0.0231040,0.0830212,0.0891517,0.8047230
0.0403374,0.3779050,0.1370801,0.4446773
0.0089826,0.2024048,0.2748454,0.5137672
0.0467585,0.6561704,0.0505607,0.2465103
0.0173165,0.3335536,0.2129122,0.4362178
0.0067008,0.8849298,0.0371774,0.0711921
0.0339620,0.2210791,0.1242642,0.6206948
0.0000173,0.0757435,0.7983965,0.1258428
0.0146312,0.0399329,0.2340888,0.7113471
0.1775729,0.5538618,0.0268093,0.2417560
0.0111885,0.7709938,0.0508840,0.1669338
0.0151155,0.2063482,0.1981506,0.5803856
0.0007134,0.6099644,0.2744513,0.1148709
0.0043679,0.1162306,0.3790213,0.5003800
0.0220374,0.2462581,0.1945234,0.5371810
0.0605326,0.5812337,0.0568179,0.3014159
0.0066000,0.1596320,0.2265985,0.6071695
0.0362966,0.3284823,0.1439108,0.4913103
0.0445439,0.7109049,0.0454098,0.1991414
0.0185636,0.7009218,0.0627472,0.2177675
0.0004844,0.4277685,0.4491965,0.1225505
0.0000184,0.0133056,0.9337655,0.0529105
0.0572107,0.6957789,0.0441549,0.2028555
0.0101982,0.8106802,0.0683991,0.1107225
0.0153297,0.6487976,0.0749913,0.2608814
0.0153687,0.8556782,0.0322960,0.0966572
0.0505068,0.6766177,0.0469533,0.2259222
0.0189430,0.8372688,0.0351966,0.1085918
0.0109887,0.8433512,0.0456556,0.1000044
0.0403026,0.7744496,0.0355979,0.1496498
0.0658703,0.7591137,0.0328817,0.1421342
0.3988152,0.3749678,0.0067107,0.2195064
0.0168211,0.1266435,0.3184204,0.5381150
0.0375593,0.6221080,0.0614201,0.2789126
0.0119882,0.1180994,0.1420199,0.7278925
0.0638104,0.7061005,0.0400515,0.1900376
0.0020698,0.9123813,0.0409868,0.0445621
0.0212708,0.8154812,0.0416609,0.1215871
0.0022143,0.6604928,0.0818815,0.2554114
0.0000010,0.0139237,0.9540856,0.0319897
0.0576189,0.4353838,0.0830104,0.4239869
0.0075137,0.8720809,0.0420282,0.0783772
0.0128021,0.0624462,0.2658086,0.6589432
0.2681202,0.5339014,0.0084371,0.1895413
0.0013219,0.9217498,0.0404198,0.0365083
0.0326323,0.3642464,0.1280855,0.4750358
0.4458185,0.3319428,0.0064511,0.2157875
0.0198744,0.7545924,0.0692552,0.1562781
0.0687312,0.6804839,0.0414920,0.2092929
0.8157799,0.0812230,0.0007855,0.1022116
0.0143255,0.3241238,0.1050157,0.5565350
0.0114567,0.0701393,0.1205520,0.7978519
0.0080746,0.8423365,0.0512730,0.0983159
0.0472308,0.6910446,0.0480469,0.2136777
0.0289290,0.5252821,0.0793788,0.3664100
0.0052027,0.8139197,0.0526629,0.1282146
0.0000645,0.1063994,0.7436859,0.1498501
0.0399242,0.5736343,0.0632135,0.3232280
0.0171478,0.8039034,0.0489312,0.1300175
0.0241767,0.6084617,0.0778841,0.2894774
0.0627941,0.5505108,0.0623206,0.3243744
0.0228303,0.4448655,0.0889205,0.4433838
0.0003263,0.9418592,0.0383248,0.0194897
0.0418076,0.6256791,0.0557396,0.2767736
0.0052709,0.8856544,0.0418589,0.0672157
0.0916988,0.3525865,0.0749187,0.4807960
0.0000965,0.0260818,0.8546279,0.1191937
0.0065876,0.8773857,0.0419786,0.0740480
0.0863228,0.7232836,0.0211505,0.1692431
0.0410315,0.6205091,0.0565964,0.2818631
0.0091866,0.8332661,0.0494774,0.1080698
0.0043370,0.8922103,0.0417217,0.0617310
0.1977061,0.5656263,0.0311361,0.2055314
0.0039696,0.5820758,0.1687862,0.2451684
0.0023046,0.9098495,0.0411111,0.0467347
0.0828528,0.5165025,0.0494352,0.3512095
0.0444662,0.5711009,0.0617439,0.3226891
0.0191487,0.0344883,0.1524958,0.7938672
0.0006963,0.8679224,0.0691250,0.0622563
0.7903544,0.0498817,0.0015516,0.1582123
0.4325917,0.4028466,0.0035784,0.1609831
0.9559239,0.0101340,0.0001062,0.0338360
0.6490415,0.2038699,0.0019720,0.1451166
0.0184901,0.8021907,0.0478677,0.1314514
0.0210853,0.8160926,0.0416712,0.1211508
0.0512517,0.7348148,0.0381087,0.1758248
0.0302971,0.6233979,0.0624631,0.2838419
0.0075649,0.1726462,0.3195011,0.5002878
0.0445023,0.6347681,0.0607629,0.2599668
0.0096879,0.2060449,0.3061045,0.4781628
0.0036018,0.8569255,0.0599756,0.0794971
0.0051453,0.8315709,0.0706128,0.0926709
0.1302532,0.4346791,0.0368153,0.3982523
0.0347957,0.5747007,0.0639484,0.3265552
0.0137841,0.3136308,0.3572077,0.3153774
0.0638510,0.6043526,0.0579040,0.2738924
0.0091002,0.4390352,0.1877169,0.3641477
0.0196282,0.3144177,0.1523743,0.5135798
0.0598314,0.7189720,0.0390442,0.1821523
0.0313410,0.2767244,0.1404340,0.5515005
0.1032748,0.3153373,0.0742308,0.5071572
0.0972916,0.4189474,0.0661351,0.4176259
0.0000039,0.0072531,0.9670067,0.0257361
0.0020103,0.8743116,0.0512812,0.0723970
0.0645861,0.4323927,0.0712930,0.4317281
0.0090218,0.8203091,0.0527603,0.1179088
0.2772646,0.3764968,0.0405383,0.3057004
0.0691378,0.6385658,0.0500925,0.2422040
0.0182266,0.7125266,0.0613981,0.2078488
0.0976705,0.2182468,0.0628221,0.6212607
0.0029129,0.9038947,0.0413631,0.0518293
0.0043146,0.8505272,0.0684375,0.0767205
0.0341785,0.3004673,0.1823440,0.4830101
0.0003547,0.8422325,0.0929414,0.0644715
0.0087372,0.8655692,0.0420636,0.0836300
0.0304610,0.5378545,0.0695775,0.3621069
0.0115037,0.7960710,0.0598873,0.1325379
0.0236572,0.7830591,0.0475735,0.1457102
0.0307610,0.5065572,0.0823802,0.3803017
0.0001459,0.1059034,0.7116492,0.1823015
0.0123373,0.8133832,0.0498511,0.1244284
0.0507345,0.7065116,0.0455965,0.1971573
0.4391887,0.1388496,0.0158794,0.4060823
0.0001742,0.5149780,0.3644828,0.1203651
0.0000495,0.0387292,0.8503120,0.1109093
0.1906729,0.5794462,0.0159412,0.2139396
0.0094143,0.7566227,0.0962255,0.1377375
0.0233449,0.1022571,0.1228143,0.7515836
0.0011180,0.9248131,0.0401909,0.0338780
0.0572787,0.4873159,0.0682807,0.3871246
0.0111718,0.2535970,0.1898377,0.5453935
0.0346637,0.5736433,0.0641133,0.3275797
0.2038996,0.1653547,0.0292893,0.6014565
0.9387932,0.0187860,0.0001128,0.0423081
0.0513975,0.4571816,0.0819842,0.4094367
0.0122814,0.8375289,0.0455416,0.1046481
0.7513881,0.1401620,0.0009011,0.1075487
0.0246264,0.6878867,0.0745339,0.2129530
0.5220526,0.2907459,0.0040340,0.1831674
0.0263048,0.7528417,0.0489352,0.1719184
0.0086987,0.8060902,0.0590008,0.1262104
0.0051709,0.8863256,0.0418467,0.0666570
0.0100376,0.2007440,0.3313494,0.4578691
0.0573187,0.5877550,0.0567473,0.2981788
0.0166889,0.6427808,0.1043882,0.2361421
0.0305649,0.7675496,0.0421640,0.1597214
0.0087826,0.8524132,0.0464294,0.0923747
0.0283399,0.3895054,0.0847936,0.4973611
0.0594266,0.3327359,0.1015843,0.5062531
0.0178871,0.8108801,0.0462076,0.1250253
0.0078697,0.8701333,0.0420416,0.0799555
0.0236367,0.7308255,0.0540471,0.1914908
0.0000007,0.0105623,0.9597210,0.0297160
0.0411527,0.5731249,0.0690459,0.3166764
0.0273083,0.6800389,0.0582269,0.2344259
0.0438265,0.7238222,0.0329850,0.1993665
0.0185003,0.8249023,0.0418083,0.1147891
0.0104364,0.8188009,0.0543612,0.1164014
0.0331530,0.5195826,0.0925382,0.3547262
0.0134527,0.3218537,0.2458915,0.4188020
0.0537160,0.6924887,0.0440663,0.2097291
0.0050978,0.7663903,0.0841820,0.1443300
0.0069002,0.1652927,0.2565989,0.5712081
0.0566367,0.3725205,0.0824723,0.4883704
0.0782236,0.5618423,0.0559964,0.3039377
0.0122345,0.8355572,0.0451492,0.1070592
0.0000001,0.0022521,0.9797074,0.0180402
0.0019139,0.9141518,0.0408932,0.0430409
0.0363492,0.4476947,0.0816187,0.4343373
0.0332424,0.3087387,0.1093542,0.5486646
0.0069242,0.7788496,0.0811140,0.1331122
0.0130725,0.6872436,0.0891276,0.2105563
0.0177442,0.1287662,0.1196171,0.7338725
0.0080074,0.8471734,0.0508380,0.0939811
0.2937301,0.5317369,0.0058839,0.1686492
0.0614568,0.6504333,0.0367915,0.2513185
0.0000094,0.0225389,0.9412803,0.0361713
0.0421248,0.6277600,0.0553931,0.2747221
0.0031896,0.7704464,0.0673401,0.1590237
0.0375948,0.1699640,0.1435129,0.6489283
0.0076221,0.8714830,0.0420325,0.0788624
0.0068223,0.0703851,0.2023396,0.7204529
0.0089359,0.2050821,0.2385301,0.5474519
0.0631872,0.7864136,0.0163484,0.1340507
0.0109761,0.0690376,0.1211341,0.7988521
0.8172163,0.0832975,0.0007240,0.0987622
0.0010110,0.7302857,0.1147906,0.1539126
0.0231423,0.6805065,0.0613271,0.2350240
0.0082185,0.8077699,0.0623599,0.1216517
0.0067000,0.8051519,0.0606526,0.1274955
0.0422580,0.6286287,0.0552482,0.2738652
0.0047710,0.8583856,0.0582654,0.0785779
0.0398921,0.7546550,0.0416699,0.1637829
0.0005304,0.7764913,0.1152538,0.1077244
0.0095735,0.8473369,0.0455585,0.0975310
0.0050771,0.1064830,0.3541612,0.5342786
0.0285970,0.7725739,0.0445201,0.1543090
0.0000278,0.0210421,0.9198011,0.0591289
0.0900974,0.5874850,0.0518321,0.2705854
0.0211549,0.2083488,0.1078709,0.6626255
0.0611083,0.0651105,0.0870127,0.7867685
0.0216652,0.6646038,0.0646073,0.2491235
0.0404891,0.4651277,0.0741638,0.4202194
0.0027239,0.0294484,0.4902620,0.4775657
0.0013851,0.8168203,0.0786417,0.1031530
0.1441416,0.6708561,0.0131018,0.1719005
0.0234580,0.7996314,0.0431049,0.1338058
0.2354582,0.5508705,0.0112339,0.2024374
0.1981502,0.1569746,0.0298508,0.6150244
0.0449979,0.5748109,0.0626010,0.3175902
0.0012783,0.9236170,0.0394567,0.0356478
0.0197252,0.5977252,0.0948762,0.2876734
0.0027222,0.8857979,0.0485146,0.0629652
0.0202872,0.4018987,0.1321398,0.4456744
0.1205687,0.6465065,0.0348886,0.1980362
0.0198647,0.1924175,0.2576765,0.5300412
0.0234807,0.6422632,0.0936524,0.2406037
0.9007256,0.0264099,0.0003758,0.0724887
0.0570672,0.7075810,0.0412391,0.1941127
0.0043595,0.5762159,0.2314288,0.1879960
0.6626396,0.1678023,0.0026940,0.1668641
0.0077231,0.8019584,0.0504803,0.1398383
0.0223061,0.7445847,0.0481240,0.1849851
0.0006255,0.8433225,0.0747504,0.0813015
0.0000001,0.0041828,0.9813747,0.0144426
0.2937836,0.4409748,0.0135929,0.2516487
0.0310275,0.7332324,0.0502948,0.1854452
0.7994837,0.0891503,0.0009432,0.1104229
0.0430135,0.3646723,0.1327211,0.4595929
0.5073935,0.2769530,0.0044127,0.2112408
0.0196480,0.6595677,0.0687060,0.2520782
0.0042441,0.8740773,0.0477354,0.0739431
0.0449358,0.4191808,0.0771286,0.4587547
0.0745598,0.7061774,0.0299727,0.1892900
0.0195783,0.7495310,0.0544184,0.1764722
0.0146119,0.8393760,0.0419782,0.1040340
0.0081379,0.8686952,0.0420499,0.0811168
0.0102526,0.7432431,0.0667045,0.1797999
0.6843536,0.1011626,0.0046099,0.2098738
0.7740046,0.1260136,0.0006650,0.0993166
0.0216433,0.7469136,0.0677792,0.1636638
0.0248040,0.4708805,0.0952895,0.4090260
0.0011510,0.8685846,0.0570794,0.0731849
